Wisconsin Supreme Court strikes down governor's coronavirus stay-at-home order	1561
US Senate reaches deal on $2tn stimulus package as coronavirus battesr economy	3941
New Mexico seals roads to Gallup as coronavirus cases surge - Los Angeles Times 	1597
Ben Bernanke: Coronavirus Economic Impact Closer to Natural Disaster Than Great Depression	8238
Trump's botched COVID-19 response caused the 'American carnage' he swore to end	5890
China's PMI index of 52 got back to normal in March defying signs of contraction post Covid-19	3387
Kingsoft Cloud readies US IPO despite coronavirus, Luckin Coffee fraud #delistChina #uspoli #fraud #thieves #covid19	6129
For the fight against #COVID19, #Manufacturers are working against the clock to produce testing kits for labs across the country CC:	5023
Trump accuses states of asking for unneeded supplies and media of spreading fake news	391
A REUTERS SPECIAL REPORTIn shielding its hospitals from COVID-19, Britain left many of the weakest exposed	136
CDC acknowledges mixing results of viral and antibody tests, plans changes	256
Trump, ever the (snake oil) salesman, is peddling dangerous cures for coronavirus #charlatan	6860
These countries are slightly reopening Denmark: 300 new cases a day Austria: 300 Czech Rep.: 200-300 Norway: 200-300	8108
Trump and his top aides have played favorites in awarding coronavirus contracts and allocating scarce resources.	8764
Coronavirus restrictions continue to loosen this week after a weekend of recreation and protest across US	150
U.S. #COVID19 testing was delayed for weeks because the CDC manufacturing lab cross-contaminated an irrelevant 3rd element of their test kit:	629
In late January, researchers at BenevolentAI, an artificial intelligence start-up in central London, turned their attention to the coronavirus.#ai #covid19	5892
Oh sh*t.Top economist: US coronavirus response is like third world country -- US on course for second Great Depression	7099
DC mayor threatens 90 days in jail for leaving home during coronavirus	8063
Fact check: #Trump #LiarInChief incorrectly claims #Harvard 'took' #coronavirus money intended for small businesses -	1342
Trump signs coronavirus bill ordering free #coronavirus testing and aid for some workers	3440
MATTHEW ORMSETH, ALEX WIGGLESWORTH: U.S. Justice Department warns California that coronavirus rules may violate religious freedoms	190
Pro-gun Neo-Nazi terrorists are using Facebook Groups to push Trump's anti-quarantine protests to his plague-carrying unwashed base! #TrumpVirus #MAGAts #Trumpandemic #Trumpocalypse #Coronavirus #COVID19 #Coronapocalypse #TrumpHatesAmerica	1702
CNBC - Etsy CEO says 20,000 shops are selling face masks following CDC recommendation from	5671
Black communities account for disproportionate number of Covid-19 deaths in US, study finds	2298
Hedge fund billionaire Dalio says corporate losses in U.S. from coronavirus to top $4 trillion: CNBC - Reuters	5248
There is also more than a thousand patients fighting the disease in intensive care.	10135
18#100India makes government tracing app mandatory for all workers #SmartNews	977
Some Amazon sellers are still claiming products prevent the coronavirus - The Washington Post	6027
Deranged capitalism ... Germany tries to stop U.S. poaching German firm seeking coronavirus vaccine - Reuters	2828
Very sick womanArizona GOP chair Kelli Ward encourages anti-stay-at-home protesters to dress like health care workers - CNNPolitics	492
Irish return centuries-old favor, donate millions to Native Americans battling coronavirus	2871
Colombian death squads exploiting COVID-19 lockdown to kill activists	4678
Covid-19 may have been present in Europe as early as November last year, French scientists have revealed:	3356
Breaking down Trump's 654 false claims during the coronavirus pandemic	1368
Republicans are blocking Medical funds to treat people &amp; help slow spread of Coronavirus	18
Trump administration staying classy.These U.S. citizens won't get coronavirus stimulus checks because their spouses are immigrants	186
THOUSANDS of Americans are dying EVERY DAY...and our Federal Government is acting as if it ISN'T happening...:	7549
Over 39000 dead Americans and #stablegenius who #totallygetsit yet ?#BDS	1082
Study shows 20,000 excess deaths in care homes cf official figures of 8,000	2305
Senators deny they're corrupt after dumping stocks before coronavirus crash - New York Post #stocks #news	23
140,000 #UK #companies apply for #coronavirus job #furloughscheme -	4058
#Retirement community protests Orange County plan to house #homeless people with #coronavirus at #hotel #COVID19 #California	10120
With 83,000 U.S. deaths and climbing, hes desperate for distractions.	1236
Citing coronavirus, U.S. won't release migrant kids - Los Angeles Times	988
TONIGHT on the : 96,000 patients on six continents implicated in anti-Trump conspiracy!	1643
#Airlines could lose $113 #BILLION in #revenue to #coronavirus epidemic	4240
Opps Abbott's rapid coronavirus test misses positive cases, NYU study finds $abt	5143
#Chinabirus #Coronavirus #Cases , #Deaths Growing at #Faster Rates in #Rural Areas | Healthiest Communities	2912
The Senate has passed a $484 billion Phase 3.5 stimulus.#COVID #StimulusBill	2122
No evidence No 10 advisers attended #Sage during previous crises | #Coronavirus outbreak | The Guardian #Cummings	6213
AT&amp;T Secures $5.5 Billion Loan, Touts Strong Cash Position to Weather COVID-19 Crisis 	2350
Sudden, secretive burials in Nicaragua hint at a #COVID19 crisis that officials deny exists.	1681
Coronavirus lockdown to hit low-paid, young and women hardest, warns	3813
European markets slide 5.7%; travel stocks fall 9% after Trump bans travel from Europe on coronavirus fears	4936
In sickest #COVID-19 patients, underlying conditions (high blood pressure, diabetes, obesity) are common, large study finds  #coronavirus	21
UK hospitals being sent untested coronavirus protection, say doctors and nurses	3931
Exclusive: #US accuses #China of blocking U.S. flights, demands action	3831
J Crew first national retail chain to seek bankruptcy protection during pandemic	4642
'Our plans collapsed in a second': Polish lockdown hits migrants hard	2164
As the world looks for #coronavirus scapegoats, #Muslims are blamed in India, a report by #WashingtonPost #Covid_19 #CoronaUpdate	3867
Coronavirus: Did Trump's decision to nix pandemic team hinder response	143
Russian #disinformation campaign against #COVID19 and the US,Putin's Long War Against Science.	4394
Unlike the PIF, Warren Buffett hasnt found any attractive investments in the COVID-19 pandemic yet	4490
How #redtape has crippled Americas #coronavirus response #ventilators #bureaucracy	9609
Administration blocks states from using Medicaid to respond to coronavirus crisis	18
White House blocks Fauci from testifying in House on coronavirus response	1748
White House releases coronavirus testing strategy and claims most of its work is done	2761
Coronavirus is causing a historic rise in mental health problems, experts warn	1241
Citing coronavirus, Trump officials refuse to release migrant kids to sponsors - and deport them instead (Los Angeles Times)	988
Dozens of coronavirus tests on the market were never vetted by the FDA	2951
Milan to turn 35km of roads over to pedestrians and cyclists in post Coronavirus environmental experiment ... Manchester	9929
The Right-Wing-Nutz #DomesticTerrorists Groups Behind wave of protests against #COVID19 Restrictions	2978
Thousand Oaks councilman, a pastor, resigns, says he'll defy coronavirus order	214
#EndUSSanctionsNow #COVID19 I won't survive': Iranian scientist in US detention says Ice will let Covid-19 kill many	314
Trump removes watchdog overseeing coronavirus relief funds 	4618
So China hid the information in the briefings from him? #coronavirus #COVID19	3126
Ex-Trump lawyer Cohen to get early prison release due to coronavirus fear from	5071
Relatedly, it appears that the US administration removed CDC correspondent in Beijing in July 2019	248
Entitled rich kuntz: Australia's coronavirus hotspots revealed: map shows affluent Sydney suburbs hard hit	5229
hampered the federal response, according to current and former White House officials and public health experts.	145
State Department examination of Twitter found millions of coronavirus tweets pushed false information	556
#Wuhan performed 6.5 million #coronavirus tests in just 9 days, state media reports#China	2460
silent partner in #coronavirus contract, sold #personalprotectiveequipment gear to U.S. for double the cost #pricegouging #PPE #COVID19gouging	381
The CDC and States Are Misreporting COVID-19 Test Data Its not a mistake - trump is manipulating the numbers	269
#Australia annoyed as U.S. pushes #Wuhan lab #COVID19 theory	1631
The CEOs of famous companies suddenly stepped down when corona virus appeared ...The reason was to enter the underground bunkers	9240
How #Republicans are using the pandemic to suppress the #vote.	3743
More than 9000 health care workers have died, there are no exact figures	2538
#Tobacco, #vaping industries seize opportunities in #coronavirus with freebies, donations	9679
European Central Bank throws 750 billion euros at the economy to fight the #Coronavirus crash	6713
147,000 American deaths now projected by Aug 1, thanks to Trump encouraging premature reopening.	4412
Amazon asks shoppers to cooperate with U.S. probe of coronavirus...	2156
