Gov Cuomo let elderly people in nursing home Die...Because it wasnt his job to protect them.Media silence ...	8410
Near half of severe COVID-19 cases had neurological symptoms #SmartNews	7257
FBI serves warrant on Republican Senator Richard Burr, in investigation of stock sales linked to coronavirus	165
Five Catholic sisters at a Wisconsin care facility tested positive for coronavirus after death	6005
Trump was notified of all covid info in real time...per WHO	181
Activists best known for opposing mandatory vaccinations are a growing force at coronavirus protests	837
China outraged after Brazil minister suggests [#Coronavirus] is part of 'plan for world domination'	2378
Coronavirus: Virus-free Montenegro will open its borders only to some	2930
Breaking down 's 654 false claims during the coronavirus pandemic	1368
Coronavirus: New York nurses union sues state and two hospitals over dangerous conditions from	7214
Trump prefers to lead from behind... White House says government is 'last resort' for Covid-19 tests	8002
Coronavirus fears haven't stopped the sex trade on Los Angeles streets	229
California community colleges sue U.S. for denying COVID-19 funds to undocumented students	6323
Coronavirus shutdowns are lowering greenhouse gas emissions; history shows they'll roar back	7448
#OMG After Anonymous Tip, 17 Bodies Found at Nursing Home Hit by #coronavirus	3568
Governors plead for federal help on coronavirus testing, contradicting Trumps claims that testing is widely avail	719
There have been obituaries for some of the covid-19 dead, its true, but the one big national obituary is missing.	3015
#Coronavirus GOP Sen. Hoeven bought up to $250,000 in health fund after briefing #InsiderTrading #StockAct	1044
Exclusive: Pressed by Grifter, U.S. pushed unproven #coronavirus treatment guidance | Article [AMP] | Reuters#HeIsKillingUs	3607
CDC hasn't revealed information that would help coronavirus patients - CNN -	5598
Coronavirus: California announces $125 million fund for undocumented immigrants	1109
Migrants arent spreading the coronavirus but nationalists are blaming them anyway | Daniel Trilling	872
Fed announces unlimited bond purchases in unprecedented move to help U.S. economy weather coronavirus meltdown	6957
#Australia wins international support for independent #coronavirus investigation #COVID19	4068
#Louisiana parents sue to get children out of juvenile detention as #coronavirus spreads #FreeThemAll	548
Supreme Court halts absentee ballot deadline extension in Wisconsin despite fears of coronavirus epidemic spreading in the state #WisconsinPrimary #Covid_19	6733
rump says hospital ships heading into coronavirus battle, Navy says they're not ready yet	3966
History will tell how administration never deployed an effective testing	4073
But in the China Daily version, the reference to the virus starting in China was deleted	5321
Coronavirus could survive up to 9 days outside the body: and 28 days on stainless steel surfaces study says #coronavirus #COVID	7847
Ryanair to cut 3,000 jobs as #coronavirus grounds flights #ukemplaw	4715
After admitting US coronavirus deaths could hit 90,000, the President bemoaned his own plight #mustread #feedly	753
Nigerian authorities deny wave of deaths is due to Covid-19 - The Guardian	251
This comes after 2% of known recovered patients in South Korea test positive.	995
Netflix Expands Hardship Fund to $150 Million as Crews Remain Anxious About #Coronavirus Shutdown(EXCLUSIVE) #filmmakers #screenwriters	4308
US #Coronavirus death toll tops 40,000 as researchers call for more testing before reopening economy	3860
Glitches and #PaymentStatusNotAvailable message prevent $1,200 stimulus checks and direct deposits from reaching millions of Americans - The Washington Post	625
New York test of 3,000 people finds 14% with coronavirus antibodies - Reuters	241
Major crimes up 12 percent in NYC despite COVID-19 outbreak	4179
As the U.S. death toll hovers at 100,000, theme parks and casinos prepare to reopen	8513
Expose and Educate: The federal government fiddles as covid-19 ravages Native Americans	3036
UK retailers suffer record sales plunge on COVID-19 hit - Reuters	5097
Warning as coronavirus outbreak leads to sharp rise in deaths at home #covid19UK	240
You have to make $2.5M to be tested for virus in trump's America	2600
Fact check: Trump did host rallies, play golf as as COVID-19 outbreak ramped up 	5245
Poor Indians flee to villages as #coronavirus measures take heavy toll	7867
My online MBA costs $100K+ on purpose:Business schools could lose out as coronavirus forces elite MBAs online -	10280
Twitter disputes State Department claims China coordinated coronavirus disinformationaccounts	2157
Coronavirus: SEC WARNS ON $INSIDER TRADING$ after REPUBLICAN SEN. KELLY LOEFFLER SALES	252
Iran death toll from new coronavirus outbreak rises by 96 to 5,806 - health ministry official - Reuters 	6553
SBA and small #business 'disaster' loans have never faced test like #coronavirus - CNBC	6166
U.S. Senate close to passing $2 trillion in coronavirus aid, timing of vote unclear	4259
Extreme pandemic lockdowns cause historic decline in global carbon emissions, scientists say.	3348
Doctor says his concern about Trump coronavirus treatment idea led to ouster from vaccine agency #Trump#CNBC#Roboinfo0.120#Robotex group	5187
At same time CDC is being asked to investigate spikes in LA county.	199
Two GOP senators face questions over stock sales ahead of the markets coronavirus slide #ethics #COI	2640
Kawasaki Disease is now being spread by way of COVID19 carries to children.Cases are appearing wherever COVID is rampant.#COVID19 #Coronavirus #kawasakidisease	3187
Union leader threatened to spread coronavirus if San Luis Obispo approved code change to encourage for all-electric buildings, 	8529
#Coronavirus cases in #NYC jails jump to 52 inmates, 30 staffers 	1375
During Coronavirus, Unions Resist New Demands on Teachers - The New York Times 	5473
IEA says coronavirus has set in motion the largest drop of global energy investment in history #EA #CNBC#Roboinfo0.120#Robotex group	4033
Tigers, 2 cats, and a dog in NC so far have tested positive for coronavirus #COVID19	201
#Lebanon's #kafala system (enslavement) of #MigrantWorkers under the dollar crisis, #COVID19 lockdown	8289
#Airlines seeing lowest passenger count since the 1950's, seek changes to minimum flight requirements -CNBC #coronavirus #travel #ation	3057
#Coronavirus #COVID19seattle #COVID19 Deadline for Federal taxes extended out 90 days beyond April 15th	1282
Greta Thunberg is donating $100,000 to support children affected by coronavirus pandemic.	4853
Redfin CEO: #Rural home demand shows profound, psychological change amid #coronavirus	3978
Court decision to allow Wisconsin vote during pandemic 'boggles the mind,' Ginsburg says -	7237
New York coronavirus: Nearly 20% of the NYPD's uniformed workforce is out sick - CNN	4512
Study: Texas leads the country at coronavirus spread - Alton Telegraph	498
Exclusive: Cathay Pacific's brand merger hits roadblock from China's ation regulator - sources REUTERS	6841
#ShakeShack plans to send back $10 million #coronavirus #stimulusloan 	352
Russia feeding disinformation about coronavirus to sow panic in West: EU document - Reuters 	224
Cuba, U.S. dispute embargo's role in blocking coronavirus supplies	1260
L.A. releases first #racial breakdown of #coronavirus fatalities; blacks have higher death rate#inequality#COVID19	910
Some small firms with zero record of producing medical equipment nab massive federal contracts	3117
[The governors letter to Trump says roughly 56% of the states residents probably contract disease over eight weeks]	2346
Darden begins offering paid sick leave to all workers amid coronavirus outbreak	1289
In Yemen, deaths with coronavirus-like symptoms are spiking as hospitals shut down, from	2444
Germany considering $380 billion in new debt to fight coronavirus crisis: Sources	4877
Revealed: How #JimmySavile Abused Up To 1,000 Victims On #BBC Premises #Israel #Rothschild #Soros #coronavirus #COVID19 #TogetherAtHome	9746
Yes, we know we are experiencing more total deaths per day.	2260
#COVID19 #Covid #California #3moremonths Fall classes are canceled and LA County said its stay-at-home order was likely to be extended by three months	9882
Over the past decade, politically popular budget cuts crippled Florida's ability to track diseases and test for viruses.	6661
Global carbon emissions dropped 17 percent during coronavirus lockdowns, scientists say 	3348
Industry super dufns ask for government help amid fears of mass Covid-19 withdrawals	5225
Coronavirus: Trump wasn't ready for COVID-19 outbreak, 61% say in poll	3109
Black and Hispanic families are taking the biggest economic hit from the coronavirus.	8156
CDC chief told WaPo there could be second, possibly worse coronavirus outbreak this winter	1498
Incarceration could add 100,000 deaths to US coronavirus toll: 	3264
Low testosterone suppresses mens immune system and puts men in greater risk of dying young	4998
Cuomo says 40% up to 80% of the population will wind up getting this virus.	5356
#Trump says U.S. has evidence #coronavirus started in #Wuhan Chinese lab #uspoli #cdnpoli #worldnews	2496
Pelosi rips Trumps claimed use of hydroxychloroquine to prevent coronavirus: Its not for the morbidly obese - The Washington Post	8515
Coronavirus: Koreatown business ordered to stop advertising radish paste - Los Angeles Times	2715
China intentionally concealed #coronavirus severity #ChinaLiedPeopleDied	1488
Portugal gives migrants and asylum-seekers full citizenship rights during coronavirus outbreak - CNN	2174
Donald Trump: delayed protecting Americans from coronavirus while he watched TV, rage tweeted, held rallies and golfed.	2880
